6.0,6.0,4808.0,0.0,0.0,0.499662,0.827908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5003380000000001,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4809.0,0.830983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16297899999999998,1.0,0.169956,0.0,0.0,0.0
7.0,7.0,4810.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33003299999999997,0.0,0.0,0.0,0.0
1.0,1.0,4811.0,0.0,0.0,0.0,0.0,0.672405,0.837707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4812.0,0.0,0.0,0.0,0.0,1.0,0.49357,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165381,1.0,0.6732090000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65528,1.0,0.0,0.0
0.0,0.0,4814.0,0.0,0.0,0.0,0.0,1.0,0.66313,0.0,0.0,0.0,0.0,0.0,0.0,0.494544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503387,1.0,0.161774,0.0,0.0,0.0,0.0,0.0,0.833727,0.836482,0.0,0.0,0.0,0.0
6.0,6.0,4816.0,0.0,0.0,0.0,0.0,0.17620999999999998,1.0,0.647534,0.0,0.0,0.0,0.0,0.0,0.0,0.497462,0.835443,0.16455699999999998,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157945,0.68204,0.520343,0.0,0.0,0.0,0.0,0.0,0.500685,1.0,0.0,0.0,0.0,0.0
2.0,2.0,4818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165787,1.0,0.672584,0.0,0.0,0.0,0.0,0.0,0.655976,0.841673,0.0,0.0,0.0,0.0
5.0,5.0,4819.0,0.164668,0.0,0.829361,0.170639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499198,0.8281850000000001,0.170639,0.0,0.0
1.0,1.0,4820.0,0.0,0.0,0.0,0.0,0.5171439999999999,0.6796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4821.0,0.0,0.0,0.0,0.0,0.0,0.668309,0.841042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175017,1.0,0.334334,0.0,0.0,0.0
8.0,8.0,4822.0,0.0,0.0,0.0,0.0,0.0,0.488162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178146,1.0,0.34136700000000003
5.0,5.0,4823.0,0.165195,0.0,1.0,0.16502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8346020000000001,0.498687,0.0,0.0,0.0
3.0,3.0,4824.0,0.0,0.0,0.0,0.0,0.0,0.832942,0.657373,0.16705799999999998,0.0,0.0,0.0,1.0,0.8353959999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4825.0,0.376381,0.0,1.0,0.310136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4826.0,0.0,0.0,0.49296999999999996,1.0,0.165269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16130899999999998,1.0,0.164215,0.0,0.0,0.0
8.0,8.0,4827.0,0.0,0.0,0.0,0.0,0.0,0.518467,1.0,0.15829400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487757,1.0
1.0,1.0,4828.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30545900000000004,0.0,0.0,0.0,1.0,0.171422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50869,1.0,0.166044,0.0,0.0,0.0,0.0,0.0,0.158611,1.0,0.173265,0.0,0.0,0.0
9.0,9.0,4830.0,0.8416309999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416309999999999,0.323711,0.0,0.0
3.0,3.0,4831.0,0.0,0.0,0.64477,1.0,0.35523000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8516879999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672162,0.815127,0.0,0.0,0.0,1.0,0.670338,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4833.0,0.0,0.0,0.0,0.0,0.0,0.668886,1.0,0.33111399999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16813499999999998,0.0
0.0,0.0,4834.0,0.0,0.0,0.0,0.8410299999999999,0.6784479999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4835.0,0.0,0.0,0.0,0.0,0.826968,0.830809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4836.0,0.841779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337778,1.0,0.340124,0.0,0.0,0.0
2.0,2.0,4837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.513161,0.0,0.0,0.0,0.0,0.0,0.0,0.48165600000000003,0.834743,0.343061,0.0,0.0,0.0
8.0,8.0,4838.0,0.0,0.0,0.0,0.0,1.0,0.661233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838512,0.333999,0.16148800000000002
2.0,2.0,4839.0,0.0,0.0,0.0,0.5021359999999999,1.0,0.33534899999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33569699999999997,1.0,0.158288,0.0,0.0,0.0,0.0
5.0,5.0,4840.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.348514,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335377,1.0,0.333264,0.0,0.0,0.0,0.0,0.334932,1.0,0.167223,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4842.0,1.0,0.0,0.503321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495119,1.0,0.0,0.0,0.0,0.0
6.0,6.0,4843.0,0.0,0.0,0.16585999999999998,0.8386110000000001,0.488626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4844.0,0.15956199999999998,0.0,1.0,0.356036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16402,0.809904,0.5163909999999999,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.338494,0.0,0.0,0.0
2.0,2.0,4846.0,0.0,0.0,0.0,0.0,0.0,0.16655899999999998,0.676562,0.833441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676562,0.647173,0.0,0.0,0.0,0.0
3.0,3.0,4847.0,0.0,0.0,0.0,0.16022,1.0,0.50117,0.0,0.0,0.0,0.0,0.0,0.0,0.174428,0.8374159999999999,0.825572,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4848.0,0.0,0.0,0.32505700000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4849.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163168,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506749,0.651714,0.32774899999999996,0.0,0.0,0.0,0.0,0.0,0.672251,0.8415370000000001,0.0,0.0,0.0,0.0
4.0,4.0,4851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518969,0.83144,0.16103299999999998,0.0,0.0,0.0,0.0,1.0,0.32555,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4852.0,0.8349479999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154288,0.8349479999999999,0.165052,0.0,0.0,0.0
3.0,3.0,4853.0,0.0,0.0,0.15718900000000002,0.485386,0.680457,0.16625,0.0,0.0,0.0,0.0,0.0,1.0,0.8340629999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466908,1.0,0.155345,0.0,0.0,0.36056900000000003,1.0,0.17066800000000001,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496055,0.675563,0.167459,0.0,0.0,0.0,0.0,0.0,0.485121,1.0,0.0,0.0,0.0
3.0,3.0,4856.0,0.0,0.0,0.0,0.0,0.170505,1.0,0.16051400000000002,0.0,0.0,0.0,0.0,1.0,0.517428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4857.0,0.0,0.0,0.164871,0.512336,0.649937,0.162447,0.0,0.0,0.0,0.0,0.0,0.0,0.164871,0.839454,0.672856,0.160546,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4858.0,0.0,0.0,0.155227,1.0,0.17568,0.0,0.0,0.0,0.0,0.0,0.0,0.6661229999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15918,1.0,0.0,0.0,0.0,0.0,0.0,0.3278,1.0,0.163183,0.0,0.0,0.0
5.0,5.0,4860.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832227,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331988,1.0,0.0,0.0,0.0,0.0,1.0,0.499162,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4862.0,0.506266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177254,0.8227459999999999,0.661517,0.0,0.0
1.0,1.0,4863.0,0.0,0.0,0.0,0.0,0.0,0.677177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4864.0,0.333339,0.0,1.0,0.176169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4865.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673316,0.651505,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4866.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16344,1.0,0.339067,0.0,0.0,0.0,0.0
1.0,1.0,4867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676531,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168158,0.830462,0.494674,0.16953800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6662060000000001,1.0,0.0,0.0
8.0,8.0,4869.0,0.0,0.0,0.480257,0.683742,0.177893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157186,0.842814,0.177893,0.0,0.0
8.0,8.0,4870.0,0.0,0.0,0.0,0.0,0.0,0.662287,1.0,0.337713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.337713,0.0,0.0
8.0,8.0,4871.0,0.0,0.0,0.0,0.0,0.683987,0.659223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142257,0.8390139999999999,0.516965
6.0,6.0,4872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182972,0.506575,0.652195,0.15934600000000002,0.0,0.0,0.0,0.48145299999999996,1.0,0.17009200000000002,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4873.0,0.0,0.0,0.0,0.49578599999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.492331,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4874.0,0.0,0.0,1.0,0.48150299999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16201400000000002,1.0,0.15540299999999999,0.0
6.0,6.0,4875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49225,0.0,0.0,0.0,0.0,0.0,0.0,0.16336900000000001,0.837249,0.490141,0.0,0.0
6.0,6.0,4876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313318,0.664492,0.335508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355405,0.8460219999999999,0.153978,0.0
5.0,5.0,4877.0,0.8381299999999999,0.0,0.16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512957,0.665269,0.16179200000000002,0.0,0.0,0.0,0.0
4.0,4.0,4878.0,0.0,0.0,0.0,0.0,0.0,0.50141,0.667723,0.33273400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165081,1.0,0.501049,0.0,0.0,0.0
3.0,3.0,4879.0,0.0,0.0,0.0,1.0,0.6704220000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.832742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4880.0,0.0,0.0,0.653803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166028,0.8339719999999999,0.346197,0.0
4.0,4.0,4881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999310000000001,0.200069,0.0,0.0,0.0,0.0,0.0,0.0,0.79864,1.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4882.0,0.0,0.0,0.0,0.0,1.0,0.518903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321641,1.0,0.34128800000000004,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4883.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32581,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4884.0,0.8143229999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.486887,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4885.0,0.0,0.0,0.0,0.0,0.486525,1.0,0.513475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4886.0,0.496834,0.0,0.668585,0.163878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33311199999999996,1.0,0.162824,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4887.0,0.0,0.0,1.0,0.501361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166824,1.0,0.169996,0.0,0.0
1.0,1.0,4888.0,0.0,0.0,0.0,0.0,0.5200560000000001,1.0,0.159471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4889.0,0.0,0.0,0.0,1.0,0.333735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499565,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4890.0,1.0,0.0,0.157712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48281,1.0,0.195408,0.0,0.0,0.0,0.0
0.0,0.0,4891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846716,1.0,0.0,0.0,0.0,0.0,0.672934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4892.0,0.0,0.0,0.0,0.0,0.0,0.828053,0.509022,0.0,0.0,0.0,0.0,0.0,0.328261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4893.0,0.492147,0.0,0.656007,0.507853,0.175766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166297,0.0,0.0,0.0,0.0
0.0,0.0,4894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666471,1.0,0.0,0.0,0.154422,1.0,0.33123400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4895.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515961,1.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4896.0,0.0,0.0,0.0,0.0,0.5142,1.0,0.33063899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669361,0.8411,0.157358,0.0
6.0,6.0,4897.0,0.0,0.0,0.6433989999999999,0.702751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8496389999999999,0.857202,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844751,0.673663,0.0,0.0,0.152679,0.8473209999999999,0.15939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4899.0,0.0,0.0,0.0,0.177924,1.0,0.154311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167052,1.0,0.32371
1.0,1.0,4900.0,0.0,0.0,0.0,0.161725,1.0,0.253175,0.0,0.0,0.0,0.0,0.0,1.0,0.4149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176755,1.0,0.317422,0.0,0.0,1.0,0.157925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4902.0,0.0,0.0,1.0,0.68365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8468549999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4903.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16510999999999998,1.0,0.163154,0.0,0.0,0.0,0.0
0.0,0.0,4904.0,0.0,0.0,0.0,0.0,0.0,0.6268560000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.474492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4905.0,0.0,0.0,0.0,0.0,0.0,0.502734,0.666661,0.163113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502254,0.833044,0.335328,0.0,0.0,0.495278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4907.0,1.0,0.0,0.674618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647366,0.515544,0.0,0.0,0.0,0.0
7.0,7.0,4908.0,1.0,0.0,0.165948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160217,0.834052,0.165948,0.0,0.0,0.0,0.0
1.0,1.0,4909.0,0.0,0.0,0.0,0.0,0.653562,0.5218510000000001,0.171877,0.0,0.0,0.0,0.0,1.0,0.31908400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4910.0,0.0,0.0,0.0,0.0,0.161159,1.0,0.504598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824738,0.8391540000000001,0.0,0.0,0.0,0.0
7.0,7.0,4911.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16630699999999998,1.0,0.326986,0.0,0.0,0.0
7.0,7.0,4912.0,0.0,0.0,1.0,0.48865299999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171074,1.0,0.337767,0.0,0.0
3.0,3.0,4913.0,0.0,0.0,0.0,0.0,0.49597600000000003,0.662623,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161665,1.0,0.162602,0.0,0.0,0.0,0.517066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4915.0,0.0,0.0,0.663293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4916.0,1.0,0.0,0.662465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49767,1.0,0.0,0.0,0.0,0.0
1.0,1.0,4917.0,0.0,0.0,0.0,0.0,0.163122,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507077,0.8300540000000001,0.163193,0.0,0.0,0.0,0.0,0.0,0.666357,1.0,0.0,0.0,0.0
5.0,5.0,4919.0,0.0,0.0,0.0,1.0,0.333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162855,0.832462,0.5075609999999999,0.0,0.0,0.0,0.0
7.0,7.0,4920.0,1.0,0.0,0.334869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33113200000000004,1.0,0.334343,0.0,0.0,0.0
1.0,1.0,4921.0,0.0,0.0,0.164401,0.657375,0.672891,0.157002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4922.0,1.0,0.0,0.504938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6693020000000001,0.0,0.0,0.0,0.0
9.0,9.0,4923.0,0.0,0.0,0.0,0.509959,1.0,0.16354000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166876,1.0,0.16395,0.0,0.0
0.0,0.0,4924.0,0.0,0.0,0.0,0.0,0.166047,1.0,0.670007,0.0,0.0,0.0,0.0,0.0,0.495425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4925.0,0.0,0.0,0.0,0.487179,1.0,0.176447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332393,1.0,0.507871,0.0,0.0
6.0,6.0,4926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333412,0.841463,0.32516100000000003,0.15853699999999998,0.0,0.0,0.0,0.0,0.0,0.5097510000000001,1.0,0.33245,0.0,0.0,0.0
4.0,4.0,4927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15010199999999999,0.0,0.0,0.0,0.0,0.0,0.15010199999999999,1.0,0.524388,0.0,0.0
0.0,0.0,4928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452916,1.0,0.0,0.0,0.49474700000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6434949999999999,1.0,0.0,0.0,0.0,0.812817,0.670968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.335011,0.0,0.0,0.841792,0.691629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4931.0,0.0,0.0,0.0,0.158519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,4932.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.667875,0.0,0.0,0.0,0.0,1.0,0.490163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49355299999999996,1.0,0.154873,0.0,0.0,1.0,0.176066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4934.0,0.0,0.0,0.0,0.17944000000000002,1.0,0.178129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656837,0.844391,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4935.0,0.0,0.0,0.0,0.333144,1.0,0.49942200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489845,0.830189,0.34431300000000004,0.0,0.0,0.0
3.0,3.0,4936.0,0.0,0.0,0.0,0.0,0.664602,0.65804,0.0,0.0,0.0,0.0,0.0,1.0,0.16784200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4937.0,0.0,0.0,0.0,0.0,0.0,0.43773500000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363195,1.0,0.315889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.640975,0.0,0.0,0.0
2.0,2.0,4939.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33007800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505293,1.0,0.168246,0.0,0.0
5.0,5.0,4940.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664655,0.832284,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4941.0,0.0,0.0,0.478249,1.0,0.353009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32561999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4942.0,0.0,0.0,0.335841,1.0,0.330102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165703,1.0,0.16539700000000002,0.0,0.0
