8.0,8.0,5352.0,0.0,0.0,0.0,0.0,0.49379300000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161163,1.0,0.17130399999999998,0.0,0.0
5.0,5.0,5353.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32721100000000003,1.0,0.162486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6727890000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7.0,7.0,5354.0,1.0,0.0,0.498037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.155469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5355.0,0.0,0.0,0.0,0.0,0.0,1.0,0.154539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637694,0.513839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637694,0.8448629999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834334,0.677701,0.0,0.0,0.0
4.0,4.0,5356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332404,0.8305959999999999,0.163396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49887200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163001,1.0,0.502581,0.0,0.0,0.0,0.0
9.0,9.0,5357.0,0.0,0.0,0.0,0.0,0.6737380000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8376950000000001,0.819471,0.0,1.0,0.0,0.344208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162305,1.0,0.339998,0.0,0.0
4.0,4.0,5358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339068,0.829757,0.15218299999999998,0.0,0.0,0.0,0.0,0.0,0.151022,1.0,0.848978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.322991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508184,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,5359.0,0.0,0.0,0.0,0.0,0.0,0.8323729999999999,0.850816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29534699999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.642989,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,5360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157128,0.47559300000000004,0.524407,0.0,0.0,0.0,0.0,0.0,0.0,0.167932,1.0,0.160446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524407,0.8395540000000001,0.158711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.478911,0.0,0.0,0.0,0.0
1.0,1.0,5361.0,0.0,0.0,0.32716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.667413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.671752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51112,0.0,0.0,0.0,0.0
5.0,5.0,5362.0,1.0,0.0,0.49398000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331519,1.0,0.32914499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330329,1.0,0.0,0.0
7.0,7.0,5363.0,1.0,0.0,0.478271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16335999999999998,1.0,0.5104489999999999,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,5364.0,0.0,0.0,0.0,0.0,0.666611,0.653033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6684899999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190128,0.515221,0.484779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161939,1.0,0.159584,0.0,0.0,0.0
1.0,1.0,5365.0,0.0,0.0,0.0,0.0,0.164433,1.0,0.33628600000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33628600000000003,1.0,0.199702,0.0,0.0,0.0,0.0,0.0
3.0,3.0,5366.0,0.0,0.0,0.0,0.0,0.5077510000000001,1.0,0.329423,0.0,0.0,0.0,0.0,0.0,0.0,0.50583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.331345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327858,1.0,0.172539,0.0,0.0,0.0,0.0
1.0,1.0,5367.0,0.0,0.0,0.0,0.0,0.0,1.0,0.671968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.678161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476818,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,5368.0,0.0,0.0,0.0,0.0,0.0,0.624649,1.0,0.37535100000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182611,0.843572,0.492921,0.15642799999999998,0.0,0.0,0.0,0.0,0.352484,1.0,0.154327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.508379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,5369.0,0.0,0.0,0.0,0.0,0.0,0.331968,1.0,0.33059499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.163957,0.8350360000000001,0.33059499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172622,1.0,0.660553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170698,1.0,0.331968,0.0,0.0,0.0
2.0,2.0,5370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322117,1.0,0.16709000000000002,0.0,0.0,0.0,0.0,0.0,0.48416000000000003,1.0,0.34875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307729,0.8517629999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.813875,0.0,0.0,0.0,0.0,0.0
7.0,7.0,5371.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419129999999999,0.840148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.500091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840148,0.6831430000000001,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338445,1.0,0.157344,0.0,0.0,0.0,0.0,0.0,0.165444,1.0,0.16706400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33515100000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165444,0.0,0.0,0.0,0.0,0.0
5.0,5.0,5373.0,1.0,0.0,0.178846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492725,0.838731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508672,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,5374.0,0.0,0.0,0.0,0.8478540000000001,0.6589079999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31859299999999996,1.0,0.177424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31859299999999996,1.0,0.163668,0.0,0.0,0.0,0.0
6.0,6.0,5375.0,0.0,0.0,0.0,0.46007600000000004,1.0,0.200244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.350628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847778,0.813416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302577,1.0,0.0,0.0,0.0
9.0,9.0,5376.0,0.0,0.0,0.345229,1.0,0.15558699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184567,1.0,0.49736099999999994,0.0,0.0,0.0,0.654771,0.844413,0.184567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501689,1.0,0.0,0.0,0.0,0.0
9.0,9.0,5377.0,0.0,0.0,0.0,0.0,1.0,0.515616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507977,1.0,0.0
3.0,3.0,5378.0,0.32760300000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48858599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.652664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.652668,0.0,0.0,0.0
4.0,4.0,5379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.326,0.0,0.0,0.0,0.0,0.0
5.0,5.0,5380.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.342851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671852,1.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,5381.0,0.0,0.0,0.0,0.678078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339163,1.0,0.497418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6632520000000001,0.0,0.0,0.0,0.0,0.161897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,5382.0,0.0,0.0,0.0,0.0,0.16472799999999999,1.0,0.498996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49495600000000006,0.837879,0.33063000000000003,0.16212100000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166725,1.0,0.332232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498957,1.0,0.168509,0.0,0.0
4.0,4.0,5383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46028199999999997,0.841167,0.21542399999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.521578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48312700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216469,0.7835310000000001,0.457663,0.0,0.0,0.0,0.0,0.0
6.0,6.0,5384.0,0.0,0.0,0.0,0.0,0.837625,0.344463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.161865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321795,0.0,0.0,0.0
0.0,0.0,5385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308346,1.0,0.152604,0.0,0.0,1.0,0.830728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8473959999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.490349,0.0,0.0,0.0,0.0
8.0,8.0,5386.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49537299999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156615,1.0,0.180024,0.0,0.0,0.0,0.0,0.0,0.0,0.164683,0.8353860000000001,0.323957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668771,1.0,0.0,0.0,0.0
4.0,4.0,5387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8428549999999999,0.6590090000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.655706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.492937,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,5388.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495688,0.8356870000000001,0.0,0.0,0.0,0.0,0.0,0.33716399999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166706,1.0,0.160545,0.0,0.0,0.0,0.0,0.0
4.0,4.0,5389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32517399999999996,0.842311,0.157329,0.0,0.0,0.0,0.0,0.0,0.503029,0.832514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15768900000000002,1.0,0.666248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.664457,0.0,0.0,0.0,0.0
5.0,5.0,5390.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.337228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028859999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502121,1.0,0.324874,0.0,0.0,0.5059020000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161159,1.0,0.328974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161159,1.0,0.159934,0.0,0.0,0.0,0.0
2.0,2.0,5392.0,0.0,0.0,0.0,0.500816,1.0,0.16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334847,0.831232,0.49902799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.50059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33396,0.834808,0.16506700000000002,0.0,0.0,0.0
7.0,7.0,5393.0,0.0,0.0,0.161174,0.836309,0.492072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182014,1.0,0.32356399999999996,0.0,0.16689500000000002,0.0,0.658108,0.5079279999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49747399999999997,0.6688470000000001,0.181028,0.0,0.0
7.0,7.0,5394.0,0.8367950000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.334264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163205,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5395.0,0.0,0.0,0.0,0.161376,1.0,0.679191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160633,1.0,0.514247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184059,1.0,0.493335,0.0,0.0,0.0,0.0
6.0,6.0,5396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42175799999999997,1.0,0.40007,0.0,0.0,0.681633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.319639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29079099999999997,1.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,5397.0,0.0,0.0,0.0,0.316499,1.0,0.359613,0.0,0.0,0.0,0.0,0.0,0.8401209999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359613,1.0,0.0,0.0,0.0,0.0
6.0,6.0,5398.0,0.180072,0.0,1.0,0.150174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.150174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372535,1.0,0.0,0.0,0.0
3.0,3.0,5399.0,0.0,0.0,0.0,0.0,0.510771,0.84046,0.0,0.0,0.0,0.0,0.0,1.0,0.672284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.337514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662486,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5400.0,0.0,0.0,0.0,0.0,0.157723,0.8362120000000001,0.682569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.363989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49003900000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362120000000001,0.6737489999999999,0.0,0.0,0.0
9.0,9.0,5401.0,0.0,0.0,0.0,0.0,1.0,0.670788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682031,0.668924,0.163391,0.0,0.0,0.0,0.0,0.515134,1.0,0.168004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164196
8.0,8.0,5402.0,0.0,0.0,0.0,0.0,0.8301799999999999,0.655515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49201300000000003,1.0,0.338573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505034,1.0,0.167376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49695500000000004,1.0,0.178836,0.0,0.0
5.0,5.0,5403.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16403199999999998,1.0,0.505054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.840717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669416,0.83262,0.330584,0.0
6.0,6.0,5404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33278800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17027799999999998,1.0,0.168888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.832456,0.0,0.0,0.0,0.0
9.0,9.0,5405.0,0.167467,0.0,1.0,0.156212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167467,0.677131,0.49011400000000005,0.0,0.0,0.0,0.0,0.0,0.6753640000000001,0.677131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6753640000000001,0.8327540000000001,0.167467,0.0,0.0,0.0
3.0,3.0,5406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16233399999999998,1.0,0.316949,0.0,0.0,0.0,0.0,0.829277,0.693596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16164,1.0,0.5109670000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,5407.0,0.0,0.0,1.0,0.6629390000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.496201,0.0,0.0,0.0,0.0,0.0,0.16733299999999998,1.0,0.172898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669138,0.49476899999999996,0.168489,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5408.0,0.0,0.0,0.0,0.0,0.17399,1.0,0.656463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669013,0.6669579999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334989,1.0,0.665011,0.0,0.0,0.0,0.0,0.0,0.0,0.333267,1.0,0.33165900000000004,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500718,0.8301290000000001,0.170736,0.0,0.0,0.0,0.0,0.0,0.167123,1.0,0.169871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672165,0.491559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498417,1.0,0.163724,0.0,0.0,0.0
1.0,1.0,5410.0,0.0,0.0,0.0,0.0,0.310288,1.0,0.357442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689712,0.828081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689712,0.310288,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,5411.0,0.0,0.0,0.0,0.155781,1.0,0.370283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160237,0.810026,0.520425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150142,1.0,0.160237,0.0,0.0,0.0
2.0,2.0,5412.0,0.0,0.0,0.670778,0.696261,0.152106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6573680000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48271400000000003,0.847894,0.0,0.0,0.0
7.0,7.0,5413.0,0.610899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309636,0.8434780000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5392520000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530319,1.0,0.15352000000000002,0.0,0.0,0.0,0.0
0.0,0.0,5414.0,0.0,0.0,0.0,0.169286,1.0,0.512542,0.0,0.0,0.0,0.0,0.0,0.31817199999999995,1.0,0.169286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678926,0.8471360000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503901,1.0,0.169286,0.0,0.0,0.0
4.0,4.0,5415.0,0.0,0.0,0.0,0.0,0.0,0.148763,0.487692,0.512308,0.351665,0.0,0.0,0.0,0.0,0.487692,0.8161149999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154892,1.0,0.332648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512308,0.648335,0.0,0.0,0.0,0.0,0.0
7.0,7.0,5416.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.347472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330295,1.0,0.168466,0.0,0.0,0.0,0.0,0.0
3.0,3.0,5417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152673,0.8303010000000001,0.693891,0.0,0.0,0.504536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847347,0.660483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17289000000000002,0.847354,0.506831,0.0,0.0,0.0,0.0
5.0,5.0,5418.0,1.0,0.0,0.164141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8227180000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.675995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493357,1.0,0.0,0.0
0.0,0.0,5419.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.827051,0.0,0.0,0.0,0.0,1.0,0.8348639999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16513599999999998,1.0,0.16356800000000002,0.0,0.0,0.0
