5.0,5.0,4027.0,0.0,0.0,0.0,0.049321,0.648993,0.648382,0.150637,0.0,0.0,0.0,0.0,0.0,0.250987,1.0,0.251341,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301576,0.9531940000000001,0.299002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352747,1.0,0.337251
5.0,5.0,4029.0,0.0,0.0,0.0,0.192889,0.752088,0.5518609999999999,0.14268,0.0,0.0,0.0,0.0,0.196596,0.757063,0.6467189999999999,0.144853,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047555,0.351831,0.846715,0.49861000000000005,0.0,0.0,0.0,0.550134,0.797718,0.254731,0.0,0.0,0.0,0.0
1.0,1.0,4031.0,0.0,0.0,0.0,0.0,0.269864,1.0,0.236569,0.0,0.0,0.0,1.0,0.411638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392348,0.907768,0.242993,0.0,0.954565,0.9091309999999999,0.045435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4033.0,0.0,0.0,0.0,0.259171,1.0,0.405605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194166,0.6855359999999999,0.572049,0.20691199999999998,0.0
6.0,6.0,4034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43777,1.0,0.151698,0.0,0.0,0.0,0.0,0.432134,1.0,0.103078,0.0,0.0,0.0,0.0
6.0,6.0,4035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101313,0.509463,0.695716,0.138595,0.0,0.0,0.0,0.0,0.0,0.0,0.360087,0.8127479999999999,0.43094899999999997,0.0
4.0,4.0,4036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194824,1.0,0.408042,0.0,0.159621,0.40269499999999997,0.691493,0.29086300000000004,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28287399999999996,1.0,0.304023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336447,0.905063,0.369263,0.0
6.0,6.0,4038.0,0.0,0.0,0.0,0.0,0.050069,0.556163,0.799528,0.148055,0.0,0.0,0.0,0.0,0.0,0.24371900000000002,1.0,0.298991,0.0,0.0,0.0,0.0
3.0,3.0,4039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145254,0.806245,0.707924,0.0,0.103402,1.0,0.044039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35624,0.9537190000000001,0.298107,0.046281,0.0,0.0,0.0,0.0,0.048094,1.0,0.446896,0.0,0.0,0.0
0.0,0.0,4041.0,0.0,0.0,0.0,0.096472,0.6425890000000001,0.711575,0.21181,0.0,0.0,0.0,0.0,0.0,0.35131999999999997,1.0,0.34524499999999997,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4042.0,0.0,0.0,0.0,0.046984,0.513355,0.7663840000000001,0.22872699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33462800000000004,1.0,0.200254,0.0,0.0
1.0,1.0,4043.0,0.0,0.0,0.0,0.0,0.59319,1.0,0.19256600000000001,0.0,0.0,0.0,0.341966,1.0,0.095699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4044.0,0.0,0.48761400000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240323,1.0,0.16456400000000002,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4045.0,0.0,0.0,0.0,0.0,0.352632,1.0,0.098474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490422,1.0,0.151585,0.0,0.0
2.0,2.0,4046.0,0.557527,1.0,0.139453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24715,0.603238,0.654407,0.14940699999999998
3.0,3.0,4047.0,0.0,0.0,0.0,0.0,0.0,0.241101,1.0,0.44445100000000004,0.0,0.0,0.101872,0.794706,0.404564,0.05032,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4048.0,0.0,0.0,0.0,0.0,0.0,0.102398,0.34884899999999996,0.800316,0.296199,0.0,0.0,0.0,0.0,0.0,0.0,0.354759,0.8497879999999999,0.30322,0.0,0.0
3.0,3.0,4049.0,0.0,0.0,0.0,0.0,0.497071,1.0,0.25488299999999997,0.0,0.0,0.0,0.0,0.0,0.653889,1.0,0.19806400000000002,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4050.0,0.0,0.047589,0.349575,0.8575,0.235952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4051.0,0.0,0.087756,1.0,0.617745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044454,0.24941300000000002,0.9106870000000001,0.301606,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251684,0.807828,0.5503399999999999,0.049904000000000004,0.0,0.0,0.157538,1.0,0.34384499999999996,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4053.0,0.0,0.0,0.0,0.0,0.0,0.354352,1.0,0.183596,0.0,0.0,0.0,0.0,0.0,0.0,0.659756,0.9495030000000001,0.19284300000000001,0.0,0.0,0.0
0.0,0.0,4054.0,0.054523,1.0,0.6903520000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20491399999999999,1.0,0.24800100000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4055.0,0.0,1.0,0.361567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549622,0.951909,0.095412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4056.0,0.0,0.0,0.20361700000000002,1.0,0.400086,0.0,0.0,0.0,0.0,0.0,0.198603,0.950642,0.052472000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4057.0,0.0,1.0,0.199101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22602600000000003,0.9547469999999999,0.40978100000000006,0.045252999999999995,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4058.0,0.04786,0.496338,0.697538,0.20501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049468,0.601028,0.8495510000000001,0.19396300000000002,0.0
5.0,5.0,4059.0,0.0,0.8491110000000001,0.756525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09779199999999999,1.0,0.509378,0.0,0.0,0.0,0.0
6.0,6.0,4060.0,0.0,0.0,0.0,0.046538,0.620698,0.68102,0.189159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454304,1.0,0.150822,0.0
0.0,0.0,4061.0,0.0,0.0,0.0,0.0,0.0,0.353575,0.90369,0.1922,0.0,0.0,0.0,0.0,0.0,0.506438,1.0,0.24725999999999998,0.0,0.0,0.0,0.0
0.0,0.0,4062.0,0.0,0.260754,0.9461950000000001,0.345553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097729,1.0,0.497017,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4063.0,0.0,0.0,0.0,0.0,0.095747,0.803348,0.54564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245538,0.903705,0.401422,0.048236,0.0,0.0
0.0,0.0,4064.0,0.0,0.0,0.0,0.0,0.242498,1.0,0.511794,0.0,0.0,0.0,0.0,0.0,0.240681,0.95219,0.45404700000000003,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4065.0,0.0,0.051573,1.0,0.48983699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14618599999999998,0.951026,0.44872,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4066.0,0.05608099999999999,1.0,0.145552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400567,0.857325,0.33766199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4067.0,0.0,0.228492,1.0,0.426571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104182,0.337335,0.803037,0.24136799999999997,0.0,0.0,0.0
6.0,6.0,4068.0,0.0,0.049319999999999996,0.59828,0.849783,0.14991400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.053472000000000006,0.8026949999999999,0.496126,0.049665,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4069.0,0.0,0.0,0.0,0.0,0.0,0.202078,0.654408,0.453798,0.197767,0.0,0.0,0.0,0.0,0.0,0.542553,0.844109,0.203547,0.050022000000000004,0.0,0.0
9.0,9.0,4070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40133800000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41233400000000003,1.0
4.0,4.0,4071.0,0.0,0.0,0.0,0.347931,0.944418,0.46120200000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.288453,1.0,0.46555,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4072.0,0.0,0.19639700000000002,1.0,0.49976000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302519,0.901839,0.45310200000000006,0.0,0.0,0.0
4.0,4.0,4073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407639,1.0,0.30139,0.0,0.0,0.0,0.0,0.0,0.0,0.297246,1.0,0.356491,0.0
9.0,9.0,4074.0,0.0,0.0,0.396791,0.845649,0.402283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098467,1.0,0.65052,0.0,0.0,0.0,0.0
1.0,1.0,4075.0,0.0,0.0,0.0,0.0,0.0,0.456301,1.0,0.233052,0.0,0.0,0.607984,0.850979,0.04434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4076.0,0.0,0.0,0.0,0.0,0.150614,0.752211,0.6435310000000001,0.048158,0.0,0.0,0.11159000000000001,1.0,0.348921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4077.0,0.0,0.0,0.556226,1.0,0.29626199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46568000000000004,1.0,0.339384,0.0,0.0,0.0
9.0,9.0,4078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142121,1.0,0.255806,0.0,0.0,0.0,0.047279,0.54971,0.856295,0.351846,0.0,0.0,0.0,0.0
5.0,5.0,4079.0,0.0,0.151843,1.0,0.554184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55152,0.8989940000000001,0.200503,0.101006,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4080.0,0.9040819999999999,0.535928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298467,0.846627,0.463003,0.049107,0.0
5.0,5.0,4081.0,0.169248,1.0,0.355495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12321199999999999,0.605172,0.5864689999999999,0.099602,0.0,0.0,0.0,0.0
5.0,5.0,4082.0,0.0,0.302821,1.0,0.395311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05032,1.0,0.59764,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4083.0,0.0,0.0,0.0,0.30132,1.0,0.404885,0.0,0.0,0.0,0.0,0.0,0.0,0.55552,0.850389,0.094426,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4084.0,0.198776,0.44700500000000004,0.654656,0.30355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098413,1.0,0.6054189999999999,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4085.0,0.0,0.0,0.09969700000000001,1.0,0.395642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193629,1.0,0.403526,0.0,0.0,0.0,0.0
1.0,1.0,4086.0,0.0,0.0,0.0,0.24411999999999998,1.0,0.278969,0.0,0.0,0.0,0.0,1.0,0.47794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4087.0,0.0,0.0,0.0,0.294476,0.790792,0.659456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11636800000000001,0.5574640000000001,0.687135,0.297241
1.0,1.0,4088.0,0.0,0.0,0.0,0.0,0.0,0.245277,1.0,0.331701,0.0,0.0,0.37595700000000004,1.0,0.043531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5553020000000001,1.0,0.294087,0.0,0.305728,0.9521629999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4090.0,0.0,0.0,0.0,0.0,0.14343399999999998,0.49996499999999994,0.660105,0.297156,0.0,0.0,0.053598,0.305815,0.8464709999999999,0.502216,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4091.0,0.750834,0.9052889999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165326,0.706562,0.534499,0.0,0.0,0.0,0.0
0.0,0.0,4092.0,0.0,0.0,0.0,0.0,0.450687,0.7031609999999999,0.250248,0.0,0.0,0.0,0.0,0.0,0.263571,1.0,0.43728100000000003,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4093.0,0.0,0.0,0.0,0.0,0.408439,1.0,0.196002,0.0,0.0,0.0,0.0,0.28287399999999996,0.859834,0.247113,0.046428,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4094.0,0.0,0.098923,0.594255,0.645496,0.261685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400898,1.0,0.297334
5.0,5.0,4095.0,0.0,0.199041,0.6520199999999999,0.555277,0.110048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220683,1.0,0.286113,0.0,0.0,0.0,0.0
3.0,3.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610442,1.0,0.102532,0.625604,1.0,0.046478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4097.0,0.0,0.0,0.0,0.0,0.292022,1.0,0.495084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348981,1.0,0.34965599999999997,0.0,0.0,0.0
6.0,6.0,4098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365134,0.808762,0.44600100000000004,0.047466,0.0,0.0,0.0,0.0,0.0,0.304502,0.703691,0.389127,0.047807,0.0
8.0,8.0,4099.0,0.0,0.0,0.0,0.0,0.298435,0.747261,0.402174,0.201014,0.0,0.0,0.0,0.0,0.0,0.0,0.096855,1.0,0.25195100000000004,0.0,0.0,0.0
7.0,7.0,4100.0,0.0,1.0,0.489551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40527199999999997,1.0,0.285704,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4101.0,0.5089,0.7454189999999999,0.047362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2561,1.0,0.247932
0.0,0.0,4102.0,0.0,0.048067,0.655576,0.660395,0.194145,0.0,0.0,0.0,0.0,0.0,0.0,0.153757,1.0,0.291122,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697869,1.0,0.0,0.337623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4104.0,0.0,0.0,0.0,0.0,0.494075,1.0,0.08902,0.0,0.0,0.0,0.0,0.0,0.0,0.196664,0.956973,0.311307,0.0,0.0,0.0,0.0
7.0,7.0,4105.0,0.0,1.0,0.45146000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351892,1.0,0.242709,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15023599999999998,0.947823,0.701888
3.0,3.0,4107.0,0.0,0.0,0.0,0.0,0.0,0.14109000000000002,1.0,0.344447,0.0,0.0,0.0,0.397529,0.8088609999999999,0.29133000000000003,0.145569,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4108.0,0.0,0.0,0.0,0.289866,0.693557,0.463376,0.149627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408752,1.0,0.302541,0.0
3.0,3.0,4109.0,0.0,0.0,0.0,0.0,0.0,0.15311,0.553443,0.645167,0.0,0.0,0.309917,0.9523969999999999,0.142925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4110.0,0.0,0.0,0.0,0.0,0.0,0.206242,1.0,0.403587,0.0,0.0,0.0,0.0,0.0,0.0,0.100734,0.596626,0.501116,0.143174,0.0,0.0
1.0,1.0,4111.0,0.0,0.0,0.15143299999999998,0.757514,0.439051,0.047325,0.0,0.0,0.0,0.0,0.10519200000000001,0.953851,0.19338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4112.0,0.0,0.0,0.0,0.0,0.40679299999999996,0.8586959999999999,0.284779,0.0,0.0,0.0,0.0,0.0,0.581518,1.0,0.089196,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4113.0,0.0,0.6994090000000001,0.6001890000000001,0.050526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046721,1.0,0.654486,0.0,0.0
9.0,9.0,4114.0,0.139981,1.0,0.404444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087627,1.0,0.3869,0.0
8.0,8.0,4115.0,0.0,0.299634,0.8582200000000001,0.350355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049596,0.46452200000000005,0.793111,0.38614899999999996,0.0
8.0,8.0,4116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196981,1.0,0.458388,0.0,0.0,0.0,0.0,0.111104,0.568114,0.745183,0.201413,0.0,0.0,0.0
4.0,4.0,4117.0,0.50133,0.7419899999999999,0.297315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192672,0.543405,0.712651,0.207711,0.0
5.0,5.0,4118.0,0.0,0.0,0.19792,1.0,0.40584499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30415,1.0,0.148481,0.0,0.0,0.0,0.0
5.0,5.0,4119.0,0.0,0.356197,1.0,0.049787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396399,1.0,0.29954899999999995,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4120.0,0.299714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494749,1.0,0.244846,0.0,0.0,0.0,0.0
4.0,4.0,4121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05106,0.607967,0.6886979999999999,0.197501,0.0,0.0,0.0,0.0,0.0,0.0,0.09553500000000001,0.552946,0.804109,0.049832999999999995
0.0,0.0,4122.0,0.0,0.0,0.0,0.30298400000000003,1.0,0.389388,0.0,0.0,0.0,0.0,0.0,0.0,0.642091,1.0,0.145803,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4123.0,0.0,0.0,0.0,0.0,0.0,0.089568,0.714914,0.612412,0.0,0.0,0.688046,0.8970889999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149454,1.0,0.24958200000000003,0.0,0.0,0.0,0.295986,1.0,0.465844,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4125.0,0.0,0.0,0.047476,0.7518050000000001,0.545944,0.048988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09751900000000001,1.0,0.354453,0.0,0.0,0.0,0.0
7.0,7.0,4126.0,0.0,1.0,0.41145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093041,0.8114899999999999,0.560898,0.048085,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4127.0,0.0,0.0,0.15173499999999998,0.900019,0.552851,0.047501,0.0,0.0,0.0,0.0,0.0,0.0,0.245619,0.7505850000000001,0.393298,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4128.0,0.0,0.0,0.0,0.0,0.0,0.20044700000000001,0.766537,0.490386,0.0,0.0,0.23834899999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4129.0,0.09606,1.0,0.195476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21214499999999997,1.0,0.435026,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544914,1.0,0.0,0.0,0.0,0.0,0.0,0.293704,1.0,0.560616,0.0,0.0
4.0,4.0,4131.0,0.097286,1.0,0.557345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097592,1.0,0.5944189999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4132.0,0.0,0.0,0.0,0.0,0.143774,1.0,0.450495,0.0,0.0,0.0,0.0,0.250733,0.6505920000000001,0.448921,0.15263,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905273,1.0,0.0,0.0,0.0,0.0,0.0,0.050248,0.541327,0.6497390000000001,0.197141,0.0
2.0,2.0,4134.0,0.0,0.0,0.0,0.0,0.290719,1.0,0.517355,0.0,0.0,0.0,0.0,0.0,0.0,0.097879,1.0,0.553249,0.0,0.0,0.0,0.0
7.0,7.0,4135.0,0.197616,0.800651,0.444,0.050144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258144,0.8973610000000001,0.405754,0.0,0.0,0.0
9.0,9.0,4136.0,0.397818,0.7518859999999999,0.148802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44104,0.951258,0.353373
7.0,7.0,4137.0,0.100668,1.0,0.10343800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026430000000001,0.9019440000000001,0.19211199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4138.0,0.0,0.0,0.450491,1.0,0.246984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201487,1.0,0.359562,0.0,0.0,0.0,0.0
1.0,1.0,4139.0,0.0,0.0,0.0,0.0,0.09576,0.748162,0.496566,0.05575700000000001,0.0,0.0,0.560929,0.951433,0.052703999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343798,0.903043,0.308129,1.0,0.522818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400306,1.0,0.44784700000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69716,1.0
2.0,2.0,4142.0,0.0,0.301008,1.0,0.350669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101923,0.647996,0.554417,0.252929,0.0,0.0
1.0,1.0,4143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48146300000000003,1.0,0.112001,0.0,0.9525889999999999,0.8601129999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4144.0,0.0,0.24956599999999998,0.707983,0.49423900000000004,0.244887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048725,0.494623,0.8027770000000001,0.253676,0.0
0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.45063000000000003,1.0,0.29897199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933,1.0,0.306658
6.0,6.0,4146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444637,1.0,0.191422,0.0,0.0,0.0,0.0,0.0,0.304446,0.9096629999999999,0.353988,0.0,0.0
6.0,6.0,4147.0,0.0,0.0,0.23858000000000001,1.0,0.198252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595511,1.0,0.09416000000000001,0.0,0.0,0.0
9.0,9.0,4148.0,0.0,0.148787,0.453442,0.799584,0.19711099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101241,0.49741,0.700522,0.249658,0.0
2.0,2.0,4149.0,0.0,0.192607,0.653362,0.550642,0.050987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400463,0.9038440000000001,0.343169,0.0,0.0,0.0,0.0
6.0,6.0,4150.0,0.0,0.0,0.500009,1.0,0.149005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352774,0.802045,0.34836999999999996,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4151.0,0.0,1.0,0.297245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4152.0,0.0,0.0,0.454342,0.9430200000000001,0.19236199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34315300000000004,0.887699,0.362952,0.0,0.0,0.0,0.0
9.0,9.0,4153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143216,0.752337,0.398809,0.200729,0.0,0.0,0.0,0.0,0.5471239999999999,1.0,0.19532,0.0,0.0,0.0
2.0,2.0,4154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438536,1.0,0.19562100000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543898,1.0,0.13592,0.0
1.0,1.0,4155.0,0.0,0.0,0.0,0.173324,0.953824,0.378896,0.0,0.0,0.0,0.0,1.0,0.343145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4156.0,0.0,0.550135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538977,0.756191,0.219913,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4157.0,0.0,0.0,0.0,0.0,0.29628499999999997,1.0,0.296604,0.0,0.0,0.0,0.0,0.149595,1.0,0.336054,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4158.0,0.0,0.152017,1.0,0.49310699999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4159.0,0.0,0.0,0.100177,0.363402,0.7849649999999999,0.24616799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156539,1.0,0.48837299999999995,0.0,0.0,0.0
8.0,8.0,4160.0,0.0,0.0,0.0,0.0,0.0,0.400868,0.704028,0.393513,0.097022,0.0,0.0,0.0,0.253187,0.6993659999999999,0.597775,0.09826499999999999,0.0,0.0,0.0,0.0
4.0,4.0,4161.0,0.0,0.0,0.0,0.0,0.0,0.141921,0.57653,0.585599,0.232864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39514299999999997,0.808222,0.354013,0.0
