7.0,7.0,3556.0,0.050003,1.0,0.30001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44584399999999996,1.0,0.187277,0.0,0.0,0.0,0.0,0.0,0.0,0.40874299999999997,1.0,0.34065700000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553013,1.0,0.0,0.0,0.0,0.0,0.652812,1.0,0.146797,0.0,0.0,0.0,0.0,0.098612,1.0,0.248471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.19757,1.0,0.397903,0.0,0.0,0.0,0.0,0.0,0.0,0.24508600000000003,0.74857,0.356239,0.101787,0.0,0.0,0.0,0.0,0.0,0.296375,0.793495,0.40841900000000003,0.104893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486989999999999,0.59912,0.150927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048632999999999996,0.294644,0.8528190000000001,0.347453,0.0,0.0,0.35301,0.849242,0.299777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31492800000000004,0.7546930000000001,0.536741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252496,1.0,0.0,0.0,0.0,0.143728,0.548612,0.8562719999999999,0.25150900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.095085,0.7080029999999999,0.589576,0.097954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113598,0.808295,0.593553,0.047674,0.0,0.0,0.0,0.250448,0.751618,0.348288,0.051541,0.0,0.0,0.0,0.0
9.0,9.0,3559.0,0.0,0.0,0.0,0.0,0.408529,1.0,0.194859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24648899999999999,1.0,0.40016199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23686500000000002,0.8120970000000001,0.47014799999999995,0.04518,0.0,0.0,0.302475,0.608256,0.441328,0.14548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259448,1.0,0.46391000000000004,0.6134850000000001,0.85588,0.093087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,3560.0,0.0,0.0,0.0,0.453283,1.0,0.24178400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.107287,1.0,0.588705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505128,1.0,0.101775,0.0,0.0,0.0,0.047971,0.508716,0.8546450000000001,0.143406,0.0,0.0,0.0,0.0,0.0,0.45088500000000004,1.0,0.099375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24184299999999997,0.704663,0.451635,0.095932,0.0,0.0,0.0,0.0,0.0
4.0,4.0,3561.0,0.0,0.0,0.0,0.0,0.29475999999999997,0.549376,0.605372,0.146347,0.0,0.0,0.0,0.0,0.0,0.0,0.09864400000000001,0.39411,0.8033939999999999,0.205814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35483000000000003,0.8429469999999999,0.49695200000000006,0.111144,0.0,0.0,0.552815,1.0,0.160841,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250664,0.598022,0.546968,0.0,0.20378,0.0,0.0
5.0,5.0,3562.0,0.0,0.0,0.0,0.399846,1.0,0.30328099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15397,0.70199,0.445999,0.0,0.0,0.0,0.0,0.295719,0.803002,0.253011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10115700000000001,0.502007,0.700349,0.247313,0.0,0.0,0.0,0.05017,0.548,0.899075,0.302361,0.0,0.0,0.0,0.0,0.0,0.0,0.5938100000000001,0.948953,0.20331400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,3563.0,0.0,0.0,0.0,0.0,0.388878,1.0,0.202711,0.0,0.0,0.0,0.953942,0.797928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296457,1.0,0.363827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160089,1.0,0.19534300000000002,0.0,0.0,0.0,0.0,0.097247,0.645478,0.59451,0.098302,0.0,0.0,0.0,0.0,0.0,0.50517,1.0,0.183062,0.0,0.0,0.0,0.0,0.0
2.0,2.0,3564.0,0.0,0.287961,1.0,0.458481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508366,1.0,0.21291300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.092316,0.475091,0.7539239999999999,0.280052,0.0,0.0,0.0,0.536112,1.0,0.325519,0.0,0.0,0.0,0.0,0.6590050000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203352,1.0,0.0,0.467631,0.0,0.0
9.0,9.0,3565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153864,0.901278,0.5509310000000001,0.0,0.157091,1.0,0.457135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595175,1.0,0.044363,0.0,0.0,0.0,0.0,1.0,0.704892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346912,1.0,0.357143,0.0,0.0,0.0,0.0,0.499058,0.8437629999999999,0.30597199999999997,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,3566.0,0.0,0.296689,0.810344,0.43302299999999994,0.094697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050560000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.09781799999999999,0.543465,0.6510279999999999,0.14618399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256899,0.9015290000000001,0.44873500000000005,0.049182,0.0,0.0,0.0,0.0,0.0,0.09776900000000001,0.493044,0.6580699999999999,0.248446,0.0,0.0,0.24577,1.0,0.213804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,3567.0,0.0,0.0,0.0,0.351609,1.0,0.555686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18665,1.0,0.405835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348503,1.0,0.207683,0.0,0.0,0.0,0.200044,0.803416,0.25113800000000003,0.089941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23667600000000003,1.0,0.34274,0.0,0.449553,0.862662,0.153525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,3568.0,0.0,0.0,0.23799299999999998,1.0,0.371206,0.0,0.0,0.0,0.0,0.0,0.658877,1.0,0.10285899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24264000000000002,1.0,0.49525399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112811,0.5894149999999999,0.695967,0.307015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349597,1.0,0.244127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345357,0.0,0.657129,0.392495,0.14793800000000001
0.0,0.0,3569.0,0.0,0.0,0.0,0.24896100000000002,1.0,0.546088,0.0,0.0,0.0,0.0,0.41134899999999996,0.843933,0.24475700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447275,1.0,0.046974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363762,1.0,0.197293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205927,1.0,0.342908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106004,1.0,0.0,0.340841,0.0,0.0
0.0,0.0,3570.0,0.0,0.0,0.0,0.0,0.6110399999999999,0.802183,0.13464500000000001,0.0,0.0,0.0,0.0,0.0,0.050683,0.8546219999999999,0.510048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186474,0.9550690000000001,0.33355100000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44461300000000004,0.760451,0.100288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621471,1.0,0.09899,0.0,0.0,0.0,0.0,0.0,0.510854,0.9329959999999999,0.23125,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289207,0.8547100000000001,0.504154,0.0,0.501202,1.0,0.249745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200221,0.951651,0.30922,0.0,0.0,0.0,0.0,0.280551,1.0,0.256444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099888,0.403834,0.0,0.743042,0.24882600000000002,0.0
6.0,6.0,3572.0,0.0,0.0,0.09941,0.456825,0.63862,0.343985,0.0,0.0,0.0,0.0,0.0,0.0,0.147395,1.0,0.404306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149659,1.0,0.302671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048819,1.0,0.547625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292111,1.0,0.309174,0.0,0.0,0.0,0.0,0.0,0.0,0.401062,0.900992,0.252519,0.099008,0.0,0.0,0.0,0.0,0.0
3.0,3.0,3573.0,0.0,0.0,0.0,0.561833,1.0,0.151131,0.0,0.0,0.0,0.0,0.0,0.605506,0.8431040000000001,0.099182,0.0,0.0,0.0,0.0,0.0,0.0,0.147856,0.643061,0.551358,0.10416600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082270000000001,1.0,0.14031400000000002,0.0,0.247991,1.0,0.256339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513153,1.0,0.14461400000000002,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,3574.0,0.0,0.047052,0.44606899999999994,0.751837,0.151259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350704,1.0,0.45803999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.197678,1.0,0.554094,0.0,0.0,0.14995799999999998,0.695473,0.649323,0.11281300000000001,0.0,0.0,0.0,0.0,0.0,0.556495,1.0,0.048968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244496,0.703641,0.559139,0.204098,0.0,0.0,0.0,0.0
3.0,3.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.18959700000000002,1.0,0.5125689999999999,0.0,0.0,1.0,0.178947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049500999999999996,1.0,0.5733550000000001,0.0,0.0,0.0,0.045902,0.327165,0.761213,0.268237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179924,0.749081,0.48148100000000005,0.141671,0.0,0.0,0.0,0.0,0.085872,0.6221770000000001,0.518512,0.153341,0.0,0.0,0.0,0.0,0.0
9.0,9.0,3576.0,0.0,0.111382,0.7529170000000001,0.5399619999999999,0.094708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145923,0.642997,0.502356,0.199817,0.0,0.0,0.0,0.0,0.0,0.048539,0.348767,0.75771,0.29065799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15684,1.0,0.25095100000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.095454,1.0,0.341328,0.0,0.051059,1.0,0.443479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3577.0,0.249621,1.0,0.248073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517810000000001,1.0,0.04902,0.0,0.0,0.0,0.0,0.0,0.6577149999999999,1.0,0.095667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34178600000000003,1.0,0.151651,0.0,0.0,0.19701,0.754106,0.49417700000000003,0.047563,0.0,0.0,0.0,0.0,0.0,0.546847,1.0,0.201444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3578.0,0.0,0.499521,0.753704,0.24312199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10195800000000001,0.947599,0.39372399999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.163773,1.0,0.489692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104393,0.441708,0.750827,0.2498,0.0,0.0,0.0,0.0,0.048223,0.46225,0.6882159999999999,0.245067,0.0,0.0,0.0,0.0,0.0,0.356232,0.952153,0.343587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,3579.0,0.29357300000000003,0.9491860000000001,0.050133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10086200000000001,0.6538609999999999,0.84573,0.100174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309417,0.8954989999999999,0.203679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45585699999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.396227,0.899115,0.291612,0.0,0.0,1.0,0.692347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3580.0,0.5033479999999999,0.949235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151721,0.596979,0.751301,0.152675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30359,0.903307,0.304429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048013,1.0,0.654533,0.0,0.0,0.0,0.0,0.0,0.298579,1.0,0.34641900000000003,0.0,0.0,0.0,0.048398000000000004,0.948995,0.397935,0.051005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,3581.0,0.0,0.0,0.0,0.147492,0.8370620000000001,0.508667,0.049343,0.0,0.0,0.0,0.0,0.143983,1.0,0.500297,0.0,0.0,0.0,0.0,0.0,0.0,0.301985,1.0,0.353601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16182,1.0,0.24506799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297394,1.0,0.294433,0.0,0.0,0.0,0.0,0.0,0.0,0.1497,0.705348,0.536866,0.198302,0.0,0.0,0.0,0.0
8.0,8.0,3582.0,0.305643,0.948908,0.25459499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356879,1.0,0.100976,0.0,0.0,0.0,0.0,0.0,0.0,0.450758,0.8408200000000001,0.308785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097165,1.0,0.752909,0.0,0.0,0.0,0.0,0.14827,0.55348,0.8021699999999999,0.199524,0.0,0.0,0.0,0.150049,1.0,0.347844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,3583.0,0.0,0.0,0.0,0.139324,0.9447690000000001,0.454061,0.055230999999999995,0.0,0.0,0.0,1.0,0.051143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291583,1.0,0.197267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337323,0.952234,0.153255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093171,0.6572359999999999,0.809958,0.048152,0.0,0.0,0.0,0.0,0.0,0.0,0.546493,0.0,1.0,0.0,0.0
8.0,8.0,3584.0,0.0,0.0,0.0,0.0,0.401021,1.0,0.192046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363677,1.0,0.43986099999999995,0.0,0.0,0.0,0.0,0.39815,1.0,0.291432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147006,0.53885,0.711334,0.207938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198238,1.0,0.24993400000000002,0.0,0.0,0.15041,0.950084,0.45127399999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3585.0,0.0,0.0,0.280448,1.0,0.387353,0.0,0.0,0.0,0.0,0.0,0.0,0.046747000000000004,1.0,0.442824,0.0,0.0,0.0,0.0,0.0,0.0,0.238107,1.0,0.56247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29804899999999995,0.905109,0.239718,0.047278,0.0,0.0,0.0,0.0,0.195609,0.713232,0.558541,0.14330299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.614075,1.0,0.047320999999999995,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,3586.0,0.304686,0.855074,0.144949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258786,0.712055,0.43005,0.09370099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.237227,1.0,0.259069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047018,1.0,0.504097,0.0,0.0,0.0,0.0,0.0,0.049581,0.6633,0.644347,0.145027,0.0,0.0,1.0,0.855835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,3587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361865,1.0,0.289713,0.0,0.0,0.0,0.0,0.0,0.0,0.30390700000000004,1.0,0.265418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523703,1.0,0.380707,0.353258,1.0,0.29168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055599,0.633608,0.659362,0.164295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342785,1.0,0.0,0.384774,0.0,0.0
4.0,4.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.053312,0.584721,0.614352,0.143786,0.0,0.0,0.0,0.0,0.0,0.0,0.10115700000000001,0.6613439999999999,0.701746,0.095064,0.0,0.0,0.0,0.099516,0.712312,0.749158,0.193406,0.0,0.0,0.0,0.0,0.19276500000000002,0.95352,0.568956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33108699999999996,0.725784,0.518882,0.09823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19708699999999998,0.950542,0.4181
7.0,7.0,3589.0,0.395876,0.94757,0.25022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148032,0.5550189999999999,0.5974689999999999,0.195652,0.0,0.0,0.0,0.0,0.0,0.0,0.10079400000000001,0.404341,0.801534,0.44116099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048956,1.0,0.855819,0.0,0.0,0.0,0.0,0.0,0.0,0.096836,0.59442,0.70068,0.15558,0.0,0.052070000000000005,0.6486729999999999,0.703815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,3590.0,0.0,0.0,0.0,0.0,0.23405399999999998,1.0,0.313461,0.0,0.0,0.0,0.13592100000000001,0.9545040000000001,0.252324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058999,0.482416,0.792852,0.187677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522139,1.0,0.0,0.0,0.0,0.0,0.0,0.146868,1.0,0.48099,0.0,0.0,0.0,0.0,0.0,0.0,0.47203900000000004,0.943951,0.280439,0.0,0.0,0.0,0.0
7.0,7.0,3591.0,0.048070999999999996,1.0,0.050526999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601722,1.0,0.300219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408014,0.8538680000000001,0.25046599999999997,0.048494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251307,1.0,0.259502,0.0,0.0,0.0,0.0,0.0,0.552111,0.798552,0.146059,0.0,0.0,0.651516,0.8998309999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3592.0,0.0,1.0,0.611977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197684,0.8002520000000001,0.662177,0.048475,0.0,0.0,0.0,0.0,0.0,0.147886,0.703016,0.5907479999999999,0.14519300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497792,1.0,0.0,0.0,0.0,0.399221,1.0,0.45132,0.0,0.0,0.0,0.0,0.299062,1.0,0.161143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3593.0,0.0,0.51767,0.9534219999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581548,0.7157100000000001,0.097066,0.0,0.0,0.0,0.0,0.0,0.0,0.581449,1.0,0.048281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090202,1.0,0.668755,0.0,0.0,0.0,0.658134,1.0,0.096599,0.0,0.0,0.0,0.0,0.0,0.099069,1.0,0.512886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,3594.0,0.0,0.0,0.0,0.0,0.393757,1.0,0.19506300000000001,0.0,0.0,0.0,1.0,0.34142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206711,0.702819,0.540988,0.14591700000000002,0.0,0.0,0.0,0.0,0.0,0.307057,1.0,0.486624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04985,0.612686,0.6456109999999999,0.243432,0.0,0.0,0.0,0.0,0.201204,0.9542129999999999,0.352135,0.0,0.0,0.0,0.0
6.0,6.0,3595.0,0.0,0.144506,0.602642,0.6976180000000001,0.20396199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052145000000000004,0.359861,0.7510760000000001,0.24849699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.195712,0.6391979999999999,0.460319,0.155313,0.0,0.0,0.0,0.0,0.303153,0.801164,0.44291800000000003,0.051533,0.0,0.0,0.0,0.0,0.0,0.354089,1.0,0.149455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151053,0.6897340000000001,0.5533710000000001,0.095728,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,3596.0,0.0,0.0,0.0,0.095073,0.7502300000000001,0.6509520000000001,0.150862,0.0,0.0,0.0,0.294984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391822,1.0,0.29799699999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25343899999999997,1.0,0.394096,0.0,0.0,0.0,0.0,0.0,0.0,0.09914500000000001,0.556186,0.647025,0.152482,0.0,0.0,0.0,0.0,0.0,0.0,0.19964500000000002,1.0,0.299155,0.0,0.0,0.0,0.0
5.0,5.0,3597.0,0.0,0.0,0.0,0.566178,1.0,0.134454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40721199999999996,1.0,0.154066,0.0,0.0,0.0,0.0,0.593322,0.9051040000000001,0.194115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091086,0.14640799999999998,0.9089139999999999,0.476054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288129,1.0,0.291218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.345159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,3598.0,0.0,0.703915,0.694653,0.047768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196088,0.9000389999999999,0.312204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24904899999999996,1.0,0.34992399999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04981,0.751162,0.655891,0.0,0.0,0.0,0.0,0.0,0.047133999999999995,1.0,0.650706,0.0,0.0,0.098339,1.0,0.550163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.29693800000000004,0.8021520000000001,0.35297199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44844799999999996,0.7495569999999999,0.36030300000000004,0.096948,0.0,1.0,0.79623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502670000000001,1.0,0.049321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04817,0.43955600000000006,0.70957,0.203715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256792,0.0,1.0,0.300005,0.0
1.0,1.0,3600.0,0.0,0.0,0.100497,0.572403,0.791213,0.140042,0.0,0.0,0.0,0.0,1.0,0.23335100000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271355,1.0,0.24979400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26538,1.0,0.229399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563443,0.8455739999999999,0.342444,0.0,0.0,0.0,0.0,0.0,0.0,0.098383,0.948801,0.0,0.6367430000000001,0.0,0.0
7.0,7.0,3601.0,0.0,0.9512459999999999,0.508858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344044,0.90135,0.19913499999999998,0.049354,0.0,0.0,0.0,0.0,0.0,0.258431,1.0,0.341835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758299,1.0,0.0,0.0,0.10553399999999999,0.349825,0.748379,0.350812,0.0,0.0,0.0,0.0,0.249865,1.0,0.09798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,3602.0,0.0,0.0,0.0,0.162607,0.758201,0.440396,0.102394,0.0,0.0,0.0,0.949983,0.595669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44358500000000006,0.798218,0.29789099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049623,0.701118,0.806243,0.102219,0.0,0.0,0.0,0.0,0.0,0.0,0.456716,0.950304,0.144837,0.0,0.0,0.0,0.0,0.0,0.0,0.147001,0.904364,0.0,0.510865,0.0,0.0
0.0,0.0,3603.0,0.0,0.0,0.152238,1.0,0.549218,0.0,0.0,0.0,0.0,0.0,0.0,0.0498,0.6924779999999999,0.656521,0.15925899999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.7420760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27343,1.0,0.325732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51935,1.0,0.26497600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330543,1.0,0.0,0.140112,0.0,0.0
